user_id,movie_id,rating,timestamp
753,527,4,891401510
753,199,5,891401510
753,79,4,891401665
753,23,2,891401665
753,657,5,891401665
753,427,5,891401712
753,180,2,891401712
753,435,4,891401712
753,515,5,891401712
753,483,5,891401712
753,173,5,891401757
753,194,4,891401757
753,484,5,891401757
753,22,4,891401798
753,183,1,891401798
753,195,1,891401851
753,523,4,891401851
753,653,4,891401851
753,182,3,891401851
753,187,3,891401851
753,69,4,891401851
753,357,4,891401901
753,50,4,891401902
353,340,4,891401942
353,331,4,891401992
353,301,3,891401992
753,89,3,891402240
753,211,4,891402240
753,181,3,891402240
353,328,2,891402259
753,215,5,891402272
353,300,3,891402310
753,499,3,891402323
753,134,4,891402323
753,174,4,891402323
353,270,2,891402358
753,64,4,891402379
753,673,1,891402379
353,245,4,891402405
353,327,2,891402443
353,326,2,891402444
353,271,2,891402567
353,898,2,891402587
353,260,1,891402617
353,358,1,891402617
353,343,2,891402636
353,905,4,891402674
353,286,5,891402757
353,316,5,891402757
353,750,4,891402757
353,272,5,891402757
353,258,5,891402757
353,315,4,891402757
353,313,5,891402757
353,333,4,891402757
353,346,4,891402757
353,332,5,891402757
294,902,4,891404417
660,680,2,891405088
356,331,3,891405619
356,347,4,891405619
356,315,4,891405619
356,272,5,891405651
356,313,5,891405651
356,1294,4,891405721
356,286,3,891405721
356,310,3,891405721
660,366,1,891405958
660,3,1,891405958
356,292,3,891405978
356,300,3,891405978
356,333,5,891405978
356,937,2,891406040
356,258,5,891406040
356,307,4,891406040
356,288,4,891406076
356,294,1,891406076
356,326,4,891406193
660,219,1,891406212
660,191,4,891406212
660,229,2,891406212
660,195,4,891406212
660,209,4,891406212
356,328,4,891406241
356,892,1,891406241
660,1,3,891406276
356,322,3,891406289
356,312,3,891406317
356,689,5,891406372
356,316,4,891406372
356,748,4,891406500
655,459,2,891408204
197,347,4,891409070
197,346,3,891409070
197,344,4,891409070
197,311,4,891409070
197,302,3,891409070
197,333,2,891409111
197,313,4,891409160
197,272,4,891409160
197,306,2,891409160
197,895,3,891409199
197,340,2,891409199
197,750,5,891409199
197,362,4,891409199
197,326,3,891409199
197,354,2,891409199
197,690,3,891409255
197,286,1,891409255
197,258,4,891409255
197,294,4,891409290
197,328,4,891409290
197,332,2,891409290
197,751,3,891409290
197,748,3,891409323
197,307,3,891409323
197,245,4,891409352
197,271,2,891409352
197,288,3,891409387
197,880,3,891409387
197,323,3,891409422
197,300,4,891409422
197,289,4,891409422
197,259,1,891409422
197,322,3,891409475
197,321,3,891409475
197,538,3,891409535
197,316,4,891409535
197,879,4,891409535
197,688,1,891409564
197,678,2,891409593
197,1420,1,891409683
197,89,5,891409798
197,195,5,891409798
197,174,5,891409798
197,176,5,891409798
197,187,5,891409798
197,56,1,891409799
197,210,5,891409838
197,127,5,891409839
197,96,5,891409839
197,50,5,891409839
197,172,5,891409839
197,79,5,891409839
197,651,5,891409839
197,511,5,891409839
197,22,5,891409839
197,183,5,891409839
197,181,5,891409893
197,265,5,891409893
197,241,3,891409893
197,808,3,891409893
197,11,1,891409893
197,82,5,891409893
197,385,2,891409893
197,566,4,891409893
197,230,4,891409893
197,228,4,891409894
197,510,5,891409935
197,233,4,891409935
197,679,1,891409935
197,515,5,891409935
197,431,3,891409935
197,182,3,891409935
197,177,5,891409935
197,435,5,891409935
197,526,5,891409935
197,227,3,891409936
197,684,4,891409981
197,33,2,891409981
197,4,3,891409981
197,184,1,891409981
197,550,3,891409981
197,2,3,891409981
197,518,1,891409982
197,55,3,891409982
197,39,2,891409982
197,188,3,891409982
197,226,4,891410038
197,568,4,891410038
197,403,3,891410038
197,38,3,891410039
197,576,4,891410039
197,229,3,891410039
197,720,2,891410039
197,161,4,891410039
197,578,3,891410039
197,62,2,891410039
197,92,1,891410082
197,530,3,891410082
197,232,4,891410082
197,190,3,891410082
197,802,4,891410082
197,770,3,891410082
197,399,2,891410082
197,1222,3,891410082
197,68,2,891410082
197,947,2,891410083
197,849,3,891410124
197,1419,2,891410124
197,1228,4,891410124
197,570,4,891410124
197,231,3,891410124
197,665,4,891410124
197,449,5,891410124
197,373,1,891410124
197,586,3,891410170
197,29,3,891410170
197,779,2,891410170
197,554,4,891410170
548,347,2,891415257
548,539,2,891415257
548,315,3,891415258
548,282,4,891415384
548,117,4,891415384
548,475,4,891415411
548,275,3,891415411
548,591,3,891415465
548,458,3,891415512
548,276,3,891415512
548,237,4,891415540
548,277,3,891415540
548,147,5,891415540
548,1405,3,891415572
548,283,3,891415572
548,284,3,891415619
548,950,4,891415643
548,405,4,891415643
548,291,5,891415677
548,1051,4,891415677
548,13,1,891415677
548,762,4,891415709
548,471,5,891415709
548,925,2,891415709
548,235,3,891415746
548,1011,2,891415746
548,25,2,891415746
548,924,3,891415786
548,151,1,891415786
548,619,3,891415786
548,477,1,891415786
548,546,4,891415815
548,15,2,891415854
548,118,5,891415855
548,597,4,891415890
548,628,2,891415890
548,928,3,891415890
548,696,4,891415912
548,121,5,891415939
548,472,2,891415967
548,3,1,891415967
548,1047,4,891416011
548,413,3,891416049
548,760,3,891416049
548,717,4,891416050
548,370,3,891416050
548,595,4,891416071
548,978,2,891416122
548,460,4,891416122
548,1278,4,891416371
102,269,2,891427996
215,288,2,891434563
215,258,3,891434563
215,354,4,891434619
215,272,3,891434619
215,270,3,891434683
215,271,4,891434733
215,300,3,891434733
215,474,4,891435022
215,483,4,891435022
215,89,4,891435060
215,523,4,891435060
215,180,3,891435060
215,144,4,891435107
215,179,4,891435107
215,205,3,891435161
215,22,3,891435161
215,127,4,891435183
215,496,5,891435183
215,182,3,891435266
215,134,4,891435266
215,203,3,891435266
215,202,4,891435295
215,197,4,891435357
215,434,5,891435394
215,172,4,891435394
215,28,4,891435416
215,191,4,891435460
215,433,3,891435501
215,238,2,891435526
215,423,5,891435526
215,132,5,891435548
215,196,4,891435548
215,357,4,891435573
215,157,4,891435573
215,432,5,891435574
215,181,4,891435597
215,183,5,891435655
215,234,4,891435655
215,195,5,891435655
215,215,3,891435680
215,212,2,891435680
215,421,4,891435704
215,99,4,891435731
215,186,4,891435731
215,237,4,891435761
215,15,3,891435761
215,151,5,891435761
215,216,4,891435782
215,64,4,891435804
215,176,5,891435804
215,82,3,891435995
215,174,4,891435995
215,168,5,891436024
215,11,2,891436024
215,23,3,891436048
215,204,3,891436129
215,194,4,891436150
215,8,2,891436177
215,208,4,891436202
215,211,4,891436202
215,70,3,891436232
215,210,4,891436232
215,692,3,891436277
215,88,3,891436277
215,239,3,891436297
215,451,3,891436369
215,449,4,891436469
215,230,3,891436469
215,229,3,891436469
215,222,4,891436469
215,227,5,891436469
215,380,3,891436470
215,450,2,891436470
215,1039,5,891436543
215,56,5,891436543
215,228,5,891436543
215,517,5,891436543
215,313,5,891436543
215,87,5,891436543
215,480,5,891436543
215,98,5,891436543
215,1063,5,891436543
215,50,5,891436543
215,443,4,891436566
215,185,4,891436566
215,218,3,891436607
215,54,4,891436607
215,226,4,891436633
215,164,3,891436633
215,636,2,891436690
215,77,3,891436690
215,159,3,891436707
215,552,3,891436730
91,313,4,891437978
91,300,4,891438004
91,333,5,891438106
91,343,4,891438151
91,682,2,891438184
91,750,5,891438209
91,326,3,891438245
91,328,4,891438245
91,331,5,891438245
91,294,3,891438288
91,748,2,891438314
91,683,3,891438351
91,327,4,891438351
91,322,4,891438397
91,323,2,891438397
91,338,4,891438529
91,289,4,891438553
91,264,4,891438583
91,988,2,891438583
91,351,4,891438617
91,689,5,891438617
91,618,3,891438875
91,31,5,891438875
91,480,4,891438875
91,187,5,891438908
91,136,4,891438909
91,204,4,891438909
91,183,5,891438909
91,474,3,891438947
91,97,5,891438947
91,205,5,891438947
91,507,4,891438977
91,529,4,891438977
91,484,4,891438977
91,568,2,891439018
91,614,4,891439018
91,127,5,891439018
91,265,5,891439018
91,79,5,891439018
91,56,1,891439057
91,195,5,891439057
91,69,5,891439057
91,527,4,891439057
91,427,4,891439057
91,193,3,891439057
91,651,5,891439057
91,423,5,891439090
91,515,5,891439090
91,318,5,891439090
91,174,5,891439090
91,510,3,891439090
91,657,4,891439130
91,389,2,891439130
91,98,5,891439130
91,501,2,891439130
91,176,5,891439130
91,601,4,891439171
91,603,5,891439171
91,495,4,891439171
91,479,4,891439208
91,22,5,891439208
91,211,2,891439208
91,483,4,891439208
91,172,4,891439208
91,482,3,891439208
91,210,5,891439208
91,28,4,891439243
91,181,5,891439243
91,64,4,891439243
91,511,5,891439243
91,1192,4,891439243
91,357,5,891439271
91,498,3,891439271
91,1126,1,891439301
91,135,4,891439302
91,192,4,891439302
91,429,4,891439324
91,134,4,891439353
91,161,3,891439353
91,435,4,891439353
91,50,5,891439386
91,82,5,891439386
91,143,4,891439386
91,99,2,891439386
91,520,4,891439414
91,1050,3,891439414
91,616,4,891439439
91,182,4,891439439
91,662,4,891439439
91,504,3,891439471
91,526,4,891439471
91,612,4,891439471
91,131,2,891439471
91,132,3,891439503
91,735,4,891439503
91,234,5,891439503
91,418,2,891439503
91,230,4,891439560
649,147,4,891440214
649,121,2,891440214
649,1,5,891440235
649,50,4,891440235
649,815,3,891440274
649,298,4,891440293
649,181,4,891440309
649,291,5,891440330
649,282,4,891440330
649,127,5,891440356
649,250,3,891440356
649,15,4,891440373
649,275,2,891440412
649,471,5,891440412
649,24,4,891440460
649,117,5,891440460
649,257,5,891440496
649,1016,4,891440511
649,1283,2,891440528
649,678,3,891440562
649,252,4,891440624
649,323,3,891440624
649,1244,3,891440676
649,254,4,891440695
922,288,2,891445064
922,271,3,891445117
643,50,4,891445140
643,100,5,891445140
643,515,4,891445140
643,408,4,891445176
489,342,3,891445199
643,282,3,891445230
489,1243,4,891445231
643,288,4,891445255
489,330,4,891445277
643,1,5,891445287
643,508,4,891445287
643,273,3,891445287
643,246,5,891445312
489,324,3,891445320
489,1238,4,891445352
643,685,3,891445354
643,276,5,891445354
643,129,5,891445354
643,7,4,891445354
489,323,5,891445388
489,243,4,891445389
489,687,3,891445439
489,325,5,891445439
489,358,5,891445439
489,680,5,891445439
489,991,3,891445439
643,181,3,891445476
643,127,5,891445476
643,845,3,891445476
643,147,3,891445526
643,1012,4,891445550
643,410,4,891445597
643,546,3,891445660
643,928,4,891445660
643,235,4,891445698
489,264,4,891445721
643,121,4,891445741
643,118,2,891445741
489,259,2,891445743
269,346,2,891445757
269,272,3,891445757
643,1016,3,891445766
643,117,3,891445823
643,150,5,891445823
643,240,5,891445823
643,405,3,891445859
269,902,5,891446132
269,315,4,891446132
269,919,4,891446132
269,316,4,891446132
269,515,4,891446132
269,268,5,891446132
269,302,3,891446132
269,340,5,891446132
269,886,3,891446133
269,285,5,891446165
269,127,4,891446165
269,124,5,891446165
317,288,4,891446190
317,331,4,891446190
269,276,5,891446193
269,137,4,891446193
489,989,3,891446201
317,313,4,891446208
489,266,5,891446232
269,100,5,891446246
269,9,4,891446246
269,1011,4,891446246
317,354,4,891446251
269,508,4,891446265
643,597,2,891446301
643,111,4,891446301
269,293,3,891446308
317,300,4,891446313
643,249,3,891446323
269,15,2,891446348
269,237,2,891446368
317,299,4,891446371
317,268,3,891446371
643,820,3,891446381
643,1028,3,891446404
317,683,2,891446412
317,326,3,891446438
317,328,4,891446438
269,985,3,891446443
269,148,1,891446443
701,286,4,891446488
701,269,5,891446488
643,1215,3,891446489
269,823,3,891446514
701,300,3,891446520
701,690,4,891446520
701,313,4,891446521
701,272,5,891446559
701,315,5,891446559
317,879,3,891446575
317,271,3,891446575
317,245,4,891446575
269,93,3,891446580
643,325,2,891446581
701,750,5,891446588
701,303,4,891446618
489,908,5,891446623
489,1293,5,891446623
489,351,5,891446623
489,1612,5,891446623
643,194,4,891446652
643,174,4,891446652
643,209,5,891446652
643,671,4,891446652
269,762,1,891446662
269,13,4,891446662
269,410,4,891446662
701,311,5,891446679
701,304,4,891446679
643,98,3,891446688
643,514,3,891446688
643,496,4,891446688
269,476,1,891446703
269,255,1,891446703
269,111,1,891446703
701,328,4,891446707
701,326,4,891446707
643,12,5,891446720
643,11,4,891446720
269,3,3,891446722
701,312,3,891446730
643,42,4,891446750
701,292,4,891446754
269,235,3,891446756
269,1361,4,891446756
317,322,3,891446783
317,355,4,891446783
701,344,3,891446788
701,751,4,891446788
701,333,3,891446788
643,47,4,891446791
643,56,5,891446791
317,350,5,891446819
317,351,3,891446819
317,323,2,891446819
701,689,3,891446822
643,156,5,891446826
643,969,4,891446826
643,79,4,891446826
269,1014,3,891446838
269,1028,2,891446838
317,264,4,891446843
317,748,5,891446843
643,114,4,891446854
701,316,5,891446857
701,289,4,891446857
269,122,1,891446873
269,818,3,891446873
317,260,4,891446887
317,678,2,891446887
643,483,4,891446889
643,357,5,891446889
269,1165,1,891446904
269,412,3,891446904
643,443,4,891446919
269,120,1,891446926
643,474,5,891446955
643,152,4,891446956
643,203,4,891446956
489,988,3,891446982
643,197,4,891446983
269,212,4,891447002
489,873,3,891447008
643,215,3,891447037
643,516,4,891447037
269,198,4,891447062
269,1148,4,891447062
643,482,4,891447063
643,195,5,891447063
643,189,4,891447093
643,172,5,891447093
643,481,4,891447127
643,187,4,891447127
643,659,5,891447127
701,127,4,891447139
701,285,5,891447139
701,1,4,891447139
701,100,5,891447139
269,531,5,891447141
269,179,4,891447141
269,59,4,891447141
643,185,5,891447157
643,176,5,891447157
643,168,5,891447157
701,19,5,891447164
701,124,5,891447164
701,255,3,891447164
269,923,4,891447169
269,171,5,891447169
269,1073,3,891447169
643,656,4,891447196
643,428,4,891447196
643,153,4,891447196
701,297,4,891447197
701,257,4,891447197
701,50,5,891447197
701,237,5,891447198
269,639,4,891447216
269,462,3,891447216
269,170,2,891447216
269,512,5,891447216
489,319,3,891447218
489,876,2,891447218
643,205,5,891447222
643,169,4,891447222
701,275,5,891447228
269,582,4,891447234
269,213,5,891447255
643,228,4,891447260
643,234,4,891447260
643,505,4,891447260
269,509,4,891447280
269,70,1,891447280
643,154,4,891447286
643,144,4,891447286
922,294,4,891447296
489,880,2,891447302
643,435,5,891447314
269,52,4,891447329
643,68,3,891447338
643,504,4,891447370
643,423,4,891447370
643,430,5,891447403
269,1006,3,891447409
269,1428,5,891447409
269,1005,4,891447427
643,69,3,891447430
922,50,5,891447447
643,603,5,891447459
643,32,4,891447459
643,99,4,891447485
643,367,4,891447518
643,418,4,891447518
489,299,2,891447522
489,881,2,891447586
269,523,5,891447593
269,528,4,891447593
269,644,5,891447593
643,211,4,891447617
643,128,3,891447617
922,56,1,891447628
489,308,4,891447653
489,1280,3,891447653
643,519,4,891447663
643,568,4,891447663
643,186,4,891447663
643,87,5,891447663
643,173,4,891447663
922,228,4,891447665
922,98,5,891447665
922,222,4,891447681
643,1098,4,891447696
643,223,4,891447696
922,431,4,891447723
922,230,4,891447723
643,663,4,891447747
643,96,5,891447747
643,679,3,891447747
643,39,4,891447747
269,661,4,891447773
269,522,5,891447773
269,23,5,891447773
269,357,5,891447773
269,1103,5,891447773
922,229,4,891447777
922,227,4,891447777
922,265,5,891447777
643,183,5,891447790
643,639,4,891447790
269,318,4,891447791
922,449,4,891447802
269,647,4,891447815
269,518,4,891447815
489,332,5,891447823
922,77,4,891447833
643,202,3,891447835
643,23,5,891447835
643,1149,3,891447835
643,92,4,891447835
269,205,3,891447841
269,527,5,891447841
269,187,4,891447841
269,58,2,891447842
489,887,2,891447845
489,321,3,891447845
922,159,3,891447853
922,1157,2,891447853
643,143,4,891447868
643,732,3,891447868
489,355,5,891447872
489,316,5,891447872
922,450,4,891447876
269,1065,5,891447891
269,631,4,891447891
643,179,4,891447901
643,204,3,891447901
489,689,5,891447913
489,343,5,891447913
643,631,3,891447930
269,697,4,891447931
269,632,4,891447931
269,135,4,891447931
922,406,4,891447944
643,404,4,891447959
489,948,2,891447960
269,427,5,891447960
269,64,4,891447960
269,182,4,891447961
269,197,5,891447961
269,192,4,891447979
922,579,3,891447988
489,890,5,891447990
643,28,4,891448002
643,419,4,891448002
643,1101,3,891448002
643,177,4,891448002
269,806,3,891448019
269,655,4,891448019
922,173,5,891448040
269,423,4,891448048
269,521,4,891448048
269,645,4,891448048
269,69,1,891448048
643,501,4,891448062
643,58,4,891448062
269,22,1,891448072
269,469,4,891448072
269,65,4,891448072
489,750,5,891448080
269,715,4,891448092
269,157,3,891448092
643,238,3,891448095
643,673,4,891448095
643,82,3,891448095
489,303,4,891448109
489,752,5,891448109
489,754,5,891448109
489,302,5,891448109
922,202,5,891448115
922,83,4,891448115
922,216,3,891448115
269,180,3,891448120
269,735,2,891448120
269,1101,4,891448120
643,4,4,891448136
643,216,4,891448136
643,208,5,891448136
269,1427,2,891448141
269,162,3,891448141
489,895,4,891448147
636,258,5,891448155
636,272,5,891448155
636,313,5,891448155
643,655,4,891448176
269,939,2,891448177
636,9,3,891448185
489,338,3,891448200
643,55,4,891448218
643,356,4,891448218
643,2,3,891448218
269,660,1,891448220
269,160,2,891448220
269,649,2,891448220
269,856,5,891448220
489,538,4,891448222
636,100,5,891448228
636,1,3,891448229
636,275,3,891448229
922,662,3,891448246
922,237,4,891448247
922,274,3,891448247
922,747,3,891448247
922,451,4,891448247
643,200,3,891448265
643,132,5,891448265
489,263,2,891448268
269,196,1,891448283
269,387,3,891448283
269,464,3,891448283
636,813,5,891448297
643,210,4,891448318
269,673,4,891448322
269,708,4,891448323
269,81,3,891448323
269,425,5,891448345
922,371,3,891448348
643,630,3,891448352
643,470,4,891448352
269,11,3,891448365
489,340,4,891448367
489,272,5,891448367
269,239,2,891448386
269,47,4,891448386
269,1168,2,891448386
489,315,5,891448389
489,327,5,891448409
489,339,3,891448428
643,162,3,891448436
269,792,4,891448436
922,51,4,891448451
922,402,3,891448451
489,334,4,891448453
489,268,2,891448453
269,1135,2,891448456
269,76,3,891448456
922,212,2,891448473
922,155,2,891448473
922,421,4,891448473
269,956,3,891448475
269,658,2,891448497
643,527,3,891448502
922,739,3,891448516
269,403,1,891448522
269,1438,3,891448522
489,872,2,891448530
269,214,3,891448547
269,778,3,891448547
922,432,5,891448551
922,1,5,891448551
489,878,2,891448565
489,897,2,891448565
269,729,2,891448569
922,71,4,891448580
922,588,4,891448580
922,99,4,891448580
922,95,3,891448580
922,418,4,891448580
643,492,4,891448586
643,956,4,891448586
643,521,4,891448586
643,89,3,891448630
643,1074,2,891448630
269,1478,1,891448643
269,723,1,891448643
269,1267,1,891448643
252,300,4,891448664
269,1074,1,891448697
269,402,2,891448697
489,271,4,891448706
489,270,4,891448731
269,365,2,891448738
643,484,5,891448756
643,1065,4,891448756
489,347,5,891448774
489,874,2,891448774
643,66,3,891448786
643,65,4,891448786
269,507,4,891448800
269,483,4,891448800
269,89,2,891448800
489,883,2,891448811
269,183,3,891448823
269,482,3,891448823
269,474,4,891448823
922,91,4,891448833
922,596,4,891448833
489,539,4,891448834
643,163,4,891448839
643,509,3,891448839
269,134,4,891448849
269,705,2,891448850
269,238,5,891448850
269,168,4,891448850
489,688,2,891448861
489,885,4,891448861
269,603,5,891448871
269,181,2,891448871
269,209,4,891448895
269,604,3,891448895
269,484,3,891448895
636,283,3,891448916
269,530,3,891448926
269,488,4,891448926
269,498,4,891448926
269,50,3,891448926
489,902,4,891448931
269,194,5,891448951
269,185,5,891448951
269,98,4,891448951
269,479,4,891448980
269,654,4,891448980
269,478,4,891448980
269,428,5,891448980
269,176,2,891448980
269,435,3,891449011
922,174,5,891449021
922,143,4,891449021
922,172,5,891449021
489,310,4,891449022
269,172,3,891449031
922,699,3,891449048
269,525,4,891449055
269,7,3,891449055
269,136,4,891449075
269,211,4,891449075
489,683,2,891449099
269,195,3,891449099
269,499,4,891449099
922,181,5,891449122
922,82,3,891449123
269,514,4,891449123
922,427,5,891449123
636,10,5,891449123
269,174,1,891449124
269,132,5,891449145
636,222,5,891449148
922,151,5,891449152
489,261,2,891449155
489,349,4,891449155
269,154,3,891449189
269,517,4,891449189
636,596,5,891449212
636,121,5,891449212
269,177,5,891449214
269,55,4,891449214
636,15,5,891449237
636,25,5,891449237
643,447,4,891449249
643,790,4,891449249
643,712,3,891449249
643,233,4,891449249
489,457,3,891449254
636,740,4,891449263
636,760,5,891449263
269,133,3,891449280
643,451,2,891449301
643,72,4,891449301
269,208,2,891449304
269,707,2,891449304
636,118,5,891449305
636,106,4,891449328
922,94,3,891449333
643,385,3,891449344
643,159,3,891449345
643,155,2,891449345
269,602,4,891449346
269,153,3,891449346
922,63,3,891449363
269,156,5,891449364
636,235,4,891449371
643,161,3,891449381
269,659,4,891449406
269,234,1,891449406
643,88,2,891449417
643,33,3,891449417
269,497,3,891449429
269,173,1,891449429
643,780,4,891449442
269,642,3,891449464
489,875,2,891449465
489,1265,2,891449466
489,1613,4,891449466
643,67,4,891449476
643,226,2,891449476
643,739,3,891449476
643,566,3,891449476
643,716,3,891449507
269,608,4,891449526
489,892,3,891449532
643,403,3,891449534
269,492,4,891449550
269,657,4,891449550
269,505,3,891449551
922,1035,3,891449552
489,353,4,891449555
643,77,3,891449557
269,1020,4,891449571
269,506,5,891449572
643,448,3,891449580
269,1154,3,891449608
269,210,1,891449608
643,24,4,891449614
643,219,5,891449614
269,414,3,891449624
643,229,3,891449640
269,747,4,891449646
269,42,5,891449646
269,186,2,891449670
269,17,2,891449670
643,1139,3,891449680
643,218,3,891449680
643,824,3,891449681
269,216,1,891449691
269,44,3,891449691
643,53,4,891449719
269,131,5,891449728
643,959,3,891449741
643,5,3,891449741
269,163,2,891449751
269,68,3,891449751
643,432,5,891449771
269,1071,2,891449801
643,420,4,891449803
269,502,3,891449842
269,204,2,891449842
269,710,1,891449843
643,49,3,891449848
643,436,4,891449870
922,200,3,891449878
269,663,4,891449880
269,793,4,891449880
643,468,4,891449900
269,433,3,891449900
922,219,1,891449901
922,184,3,891449901
643,674,3,891449901
922,447,1,891449901
643,29,2,891449901
269,486,3,891449922
269,504,4,891449922
643,665,3,891449930
269,378,3,891449962
269,679,1,891449962
269,200,4,891449984
269,8,2,891449985
922,217,3,891449993
269,432,4,891450005
269,367,3,891450023
643,629,3,891450168
643,715,5,891450210
643,94,4,891450240
643,393,4,891450273
643,550,3,891450273
922,145,3,891450315
643,571,3,891450316
643,1221,3,891450316
643,231,2,891450316
643,572,3,891450341
922,89,5,891450368
922,210,3,891450368
643,794,3,891450376
643,399,3,891450376
269,1110,2,891450385
269,143,3,891450385
269,445,3,891450385
922,195,3,891450401
922,11,5,891450401
922,176,3,891450401
922,183,3,891450401
922,161,3,891450401
269,202,2,891450405
269,241,1,891450405
269,821,1,891450427
269,88,1,891450427
269,636,3,891450453
269,616,4,891450453
269,614,3,891450471
269,151,5,891450489
269,218,2,891450509
922,568,3,891450524
269,763,1,891450555
269,1397,4,891450575
922,385,3,891450586
922,22,5,891450586
922,68,4,891450586
269,152,4,891450623
269,448,2,891450623
269,805,2,891450623
269,436,3,891450675
269,188,2,891450675
922,455,4,891450688
269,568,2,891450719
643,268,4,891450748
269,96,1,891450755
922,62,3,891450768
922,1110,4,891450768
269,5,2,891450780
269,82,2,891450780
922,403,3,891450805
922,550,3,891450805
922,576,4,891450805
922,29,3,891450805
269,232,1,891450817
922,391,3,891450840
269,63,1,891450857
269,441,1,891450857
922,562,3,891450866
922,810,4,891450866
269,371,5,891450880
269,451,1,891450880
269,274,1,891450901
269,405,1,891450902
922,168,3,891450968
269,597,1,891450978
269,401,3,891451013
269,121,1,891451013
269,231,1,891451013
269,411,1,891451013
269,161,1,891451036
269,393,1,891451036
922,153,4,891451037
269,627,1,891451063
269,66,1,891451063
475,313,2,891451083
475,302,3,891451083
922,204,3,891451100
269,53,1,891451111
269,716,4,891451111
269,51,2,891451111
269,1479,2,891451111
922,433,4,891451143
922,746,4,891451143
475,327,4,891451149
475,258,1,891451205
922,175,3,891451240
475,269,4,891451276
475,286,2,891451276
475,306,5,891451276
922,290,4,891451277
269,447,3,891451303
269,417,2,891451303
922,655,2,891451327
475,347,4,891451341
475,303,1,891451341
922,382,4,891451373
269,77,1,891451374
269,761,2,891451374
269,843,3,891451374
269,1133,1,891451374
269,629,2,891451396
475,902,5,891451402
269,739,1,891451431
269,809,1,891451451
269,72,2,891451470
269,139,1,891451492
269,998,5,891451548
269,142,1,891451570
269,775,1,891451571
269,281,1,891451590
269,217,2,891451610
269,831,2,891451611
269,167,1,891451648
475,539,3,891451693
269,1091,2,891451705
269,1480,1,891451725
269,928,1,891451754
269,771,1,891451754
269,931,1,891451754
269,674,2,891451754
269,665,1,891451810
269,1411,3,891451829
269,396,4,891451856
269,1188,1,891451857
269,783,1,891451889
269,940,1,891451908
269,756,1,891451947
269,1444,1,891451947
269,106,1,891451947
269,444,3,891451971
475,315,4,891452177
475,100,5,891452276
922,715,3,891452354
922,235,2,891452407
922,72,4,891452470
922,384,4,891452521
922,367,3,891452743
922,80,3,891452817
922,395,4,891452879
922,67,3,891452928
922,127,3,891453105
922,69,3,891453106
922,15,4,891453122
922,660,3,891453122
922,631,3,891453171
922,471,3,891453501
922,215,3,891453653
922,135,2,891453820
922,276,3,891453854
922,214,2,891454071
922,380,4,891454218
922,949,5,891454320
922,43,3,891454445
922,375,2,891454552
922,191,3,891454587
922,919,5,891454625
922,258,4,891454681
922,250,2,891454910
922,257,4,891455049
741,313,4,891455095
922,476,1,891455167
922,756,2,891455185
922,252,2,891455230
922,249,3,891455250
252,286,5,891455263
922,1079,1,891455277
741,202,3,891455316
741,186,5,891455317
252,268,5,891455329
741,210,3,891455353
741,435,4,891455353
922,411,1,891455379
741,134,5,891455381
741,98,5,891455516
741,31,3,891455516
741,234,4,891455545
922,834,1,891455565
741,228,2,891455610
741,54,3,891455610
741,79,4,891455610
741,77,3,891455671
741,566,4,891455671
741,673,4,891455671
741,5,3,891455671
741,17,2,891455711
741,218,4,891455711
741,226,2,891455711
741,265,5,891455735
252,742,4,891455743
252,7,4,891455743
741,164,3,891455766
741,742,4,891455766
741,121,2,891455766
922,122,2,891455788
741,281,2,891455792
269,529,5,891455815
269,56,5,891455815
269,48,5,891455816
269,537,5,891455816
269,496,5,891455816
269,175,5,891455816
741,38,2,891455832
741,118,1,891455855
741,1090,1,891455880
741,696,3,891455901
741,682,3,891455960
269,825,1,891456033
741,239,2,891456040
741,403,5,891456083
741,582,3,891456156
269,845,1,891456255
269,252,1,891456350
269,1040,1,891456425
741,92,3,891456427
252,275,5,891456464
269,717,1,891456493
741,732,4,891456509
269,254,1,891456565
741,70,4,891456573
741,15,4,891456573
741,215,4,891456615
741,496,5,891456718
252,847,4,891456738
252,224,4,891456738
252,740,3,891456738
741,478,5,891456741
741,131,4,891456776
252,100,5,891456797
252,9,5,891456797
252,277,4,891456797
741,945,5,891456827
741,479,5,891456874
252,14,4,891456876
252,475,5,891456876
252,129,4,891456876
252,149,5,891456876
252,276,5,891456877
252,290,3,891456877
252,1,5,891456989
252,410,5,891456989
269,246,5,891457067
269,664,5,891457067
269,191,5,891457067
269,640,5,891457067
269,108,5,891457067
269,961,5,891457067
269,741,5,891457067
269,475,5,891457067
269,959,5,891457067
269,922,5,891457067
741,194,4,891457242
741,367,2,891457280
741,216,4,891457342
741,209,3,891457342
741,785,3,891457371
741,1074,2,891457395
741,451,3,891457395
741,1041,4,891457424
741,781,4,891457424
741,67,3,891457456
741,790,3,891457456
741,88,4,891457456
741,399,2,891457456
741,94,3,891457483
741,401,3,891457483
252,124,5,891457490
146,286,3,891457493
146,347,3,891457493
741,1029,1,891457506
741,722,3,891457528
146,272,5,891457538
146,302,4,891457538
146,319,4,891457538
146,345,4,891457538
146,313,4,891457591
146,269,4,891457591
146,346,4,891457591
741,783,3,891457633
146,294,1,891457668
146,340,4,891457714
146,311,4,891457714
146,258,4,891457714
146,262,4,891457714
146,688,1,891457749
146,271,3,891457749
146,1294,4,891457749
741,480,5,891457855
